id,device_type,user_agent,viewport_w,viewport_h,timezone,locale,accept_language,is_logged_in,username,password,is_bot
d01,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1920,1080,America/New_York,en-US,"en-US,en;q=0.9",0,,,0
d02,desktop,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1440,900,America/Los_Angeles,en-US,"en-US,en;q=0.9",0,,,0
d03,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0",1920,1080,Europe/London,en-GB,"en-GB,en;q=0.9",0,,,0
d04,desktop,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",1440,900,Europe/Berlin,de-DE,"de-DE,de;q=0.9,en;q=0.8",0,,,0
d05,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",1920,1200,America/Chicago,en-US,"en-US,en;q=0.9",0,,,0
d06,desktop,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",2560,1440,Asia/Tokyo,ja-JP,"ja-JP,ja;q=0.9,en;q=0.8",0,,,0
d07,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",1366,768,Europe/Paris,fr-FR,"fr-FR,fr;q=0.9,en;q=0.8",0,,,0
d08,desktop,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1680,1050,America/Denver,en-US,"en-US,en;q=0.9",0,,,0
d09,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0",1920,1080,Europe/Madrid,es-ES,"es-ES,es;q=0.9,en;q=0.8",0,,,0
d10,desktop,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:125.0) Gecko/20100101 Firefox/125.0",1920,1080,Asia/Kolkata,hi-IN,"hi-IN,hi;q=0.9,en;q=0.8",0,,,0
d11,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1920,1080,America/New_York,en-US,"en-US,en;q=0.9",1,root,q1w2e3,0
d12,desktop,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1440,900,Europe/London,en-GB,"en-GB,en;q=0.9",1,root,q1w2e3,0
d13,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",2560,1440,America/Los_Angeles,en-US,"en-US,en;q=0.9",1,root,q1w2e3,0
d14,desktop,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",1440,900,Europe/Berlin,de-DE,"de-DE,de;q=0.9",1,root,q1w2e3,0
d15,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0",1920,1080,Asia/Tokyo,ja-JP,"ja-JP,ja;q=0.9",1,root,q1w2e3,0
d16,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",1600,900,America/Sao_Paulo,pt-BR,"pt-BR,pt;q=0.9,en;q=0.8",0,,,0
d17,desktop,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",1440,900,Asia/Shanghai,zh-CN,"zh-CN,zh;q=0.9,en;q=0.8",0,,,0
d18,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 OPR/110.0.0.0",1920,1080,Europe/Moscow,ru-RU,"ru-RU,ru;q=0.9,en;q=0.8",0,,,0
d19,desktop,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1920,1080,Asia/Seoul,ko-KR,"ko-KR,ko;q=0.9,en;q=0.8",0,,,0
